Test ID,Resistance
227,499.49750304222107
229,499.49944019317627
231,499.4983971118927
233,499.50703978538513
237,497.58464097976685
241,496.843159198761
245,496.8443512916565
249,497.7552592754364
253,497.22179770469666
257,498.8810420036316
261,497.28497862815857
266,496.75479531288147
273,496.2867498397827
275,496.2889850139618
277,497.27484583854675
280,496.23623490333557
283,496.2320625782013
286,496.2363839149475
290,496.71679735183716
294,497.0960319042206
298,497.836172580719
302,497.37825989723206
306,496.281236410141
312,497.2861707210541
315,497.2808063030243
323,497.59015440940857
325,497.59596586227417
328,497.5832998752594
330,497.58225679397583
334,497.58613109588623
336,497.5926876068115
338,497.60326743125916
340,497.6096749305725
343,497.6069927215576
346,497.61220812797546
350,497.6320266723633
356,497.6119101047516
360,497.6138472557068
364,497.6184666156769
366,497.6172745227814
368,497.6236820220947
372,497.6186156272888
376,497.6236820220947
380,497.6172745227814
384,497.60952591896057
386,497.60445952415466
390,497.6186156272888
392,497.60937690734863
394,497.6092278957367
398,497.6154863834381
402,497.6099729537964
406,497.6041615009308
411,497.6123571395874
415,497.6101219654083
419,497.61325120925903
423,497.61369824409485
427,497.60475754737854
433,497.6111650466919
437,497.610867023468
441,497.60475754737854
